Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Mixed Dorm Inner Center of Madrid *BED* (L26CPE);none;within a few hours;100.0;;Argüelles;30.0;30.0;email,phone,reviews,jumio,government_id;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42474504314654;-3.7130815277928426;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;11.0;;;;;1;15;1;1125;3 months ago;;30;60;90;365;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;strict;29.0;0.37;40.4247450431,-3.71308152779;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Bonito y céntrico piso. Hasta 4 pax;none;;;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Community of Madrid 28005, Spain;;Imperial;Arganzuela;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4118939297196;-3.719599828915396;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;50.0;;;;20.0;1;0;2;10;4 weeks ago;;0;0;0;0;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.13;40.4118939297,-3.71959982892;Host Is Superhost,Host Has Profile Pic,Requires License
Large room with double bed and window!! (v5_1i_6);none;;;;Embajadores;20.0;20.0;email,phone,facebook,jumio,government_id,work_email;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40699894749145;-3.699079708090909;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;;42.0;;;200.0;30.0;1;0;7;1125;today;;0;0;6;32;0;;;;;;;;;;strict;20.0;;40.4069989475,-3.69907970809;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Cozy Zen Studio in the heart of Salamanca Madrid;none;within an hour;100.0;;Goya;2.0;2.0;email,phone,reviews,jumio;Goya, Madrid, Comunidad de Madrid 28006, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.4281733775208;-3.673711785306349;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;;8.0;1;10;2;30;yesterday;;4;15;44;100;12;98.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;5.71;40.4281733775,-3.67371178531;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Grande piso luminoso centro Madrid;none;;;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.4345142613753;-3.6690186121029225;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in;;90.0;;;;;1;0;1;1125;11 months ago;;0;0;0;0;0;;;;;;;;;;flexible;1.0;;40.4345142614,-3.6690186121;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Bright & cute 1BD  with balcony - CHUECA;none;;;;Justicia;1.0;1.0;phone,reviews;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421811552358506;-3.697275578938005;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;;;120.0;24.0;2;7;2;1125;3 months ago;;0;4;8;8;10;86.0;8.0;10.0;8.0;10.0;9.0;9.0;;;flexible;1.0;1.24;40.4218115524,-3.69727557894;Host Has Profile Pic,Is Location Exact,Requires License
BRIGHT & WHITE 1BD - CITY CENTER (Tirso de Molina);none;within an hour;100.0;;La Latina;1.0;1.0;email,reviews;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41147696872595;-3.70598023623902;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;70.0;;;128.0;24.0;2;10;2;1125;today;;9;26;52;143;11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.99;40.4114769687,-3.70598023624;Host Has Profile Pic,Is Location Exact,Requires License
Ático en la mejor zona de Madrid;none;within a day;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.426180407957;-3.703182301826713;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;70.0;450.0;1500.0;150.0;20.0;1;10;3;1125;7 weeks ago;;11;41;65;340;13;95.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;0.7;40.426180408,-3.70318230183;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
SPACIOUS FLAT IN THE CITY CENTRE;none;;;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.408322700935216;-3.7097246405865354;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron;;30.0;120.0;;;;1;0;1;1125;8 months ago;;0;0;0;0;15;90.0;9.0;9.0;9.0;10.0;9.0;9.0;;;flexible;1.0;0.85;40.4083227009,-3.70972464059;Host Has Profile Pic,Requires License
Apartamento en el corazón de Madrid;none;within a day;82.0;;;1.0;1.0;email,phone,jumio,offline_government_id,government_id;Madrid, 28004, Spain;;Justicia;Centro;Madrid;;28004;Madrid;Madrid, Spain;ES;Spain;40.42054621499132;-3.7010410348067766;Apartment;Entire home/apt;12;2.0;6.0;6.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;525.0;;;500.0;115.0;1;0;1;90;a week ago;;7;25;51;326;0;;;;;;;;;;strict;1.0;;40.420546215,-3.70104103481;Host Has Profile Pic,Requires License
Habitación doble JULIO Y AGOSTO;none;;;;;1.0;1.0;email,phone,facebook;Madrid, Comunidad de Madrid 28003, Spain;;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.44508661792412;-3.696970127288412;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;;;395.0;;;;;1;0;1;1125;8 months ago;;29;59;89;364;0;;;;;;;;;;flexible;1.0;;40.4450866179,-3.69697012729;Host Has Profile Pic,Requires License
Habitacion en el corazon  de Madrid;none;within a day;90.0;;Cortes;2.0;2.0;email,phone,reviews,kba;Cortes, Madrid, Community of Madrid 28013, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41768533113043;-3.6990454130196952;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;Cable TV,Internet,Air conditioning,Elevator in building,Heating,Family/kid friendly,Washer;1615.0;39.0;;500.0;;25.0;1;20;7;1125;2 months ago;;0;1;31;306;14;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.45;40.4176853311,-3.69904541302;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
Lovely Flat in Chueca Madrid;none;within an hour;100.0;;L'Antiga Esquerra de l'Eixample;8.0;8.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42422236379054;-3.698842140493241;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;150.0;50.0;2;15;4;1125;today;;8;38;68;343;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;1.0;40.4242223638,-3.69884214049;Host Has Profile Pic,Host Identity Verified,Requires License
Alojamiento en Madrid  5 personas;none;within an hour;100.0;;Villaverde;3.0;3.0;email,phone,facebook,reviews,jumio;Villaverde, Madrid, Madrid 28041, Spain;Villaverde;Los Angeles;Villaverde;Madrid;Madrid;28041;Madrid;Madrid, Spain;ES;Spain;40.355601075084365;-3.698285380255992;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;55.0;395.0;1190.0;150.0;30.0;1;0;3;1125;2 weeks ago;;3;14;39;294;51;90.0;10.0;10.0;9.0;10.0;9.0;9.0;Competitividad turística ref. 03/332883.9/16;;moderate;3.0;1.66;40.3556010751,-3.69828538026;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Sunny Loft in city centre with great views;none;within an hour;98.0;;La Latina;9.0;9.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40772110150528;-3.7076677248091774;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;;;;20.0;1;0;1;1125;2 weeks ago;;1;7;35;35;36;93.0;10.0;9.0;10.0;9.0;9.0;9.0;;;strict;9.0;4.5;40.4077211015,-3.70766772481;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
APARTAMENTO 4 PLAZAS EN LA LATINA;none;within a few hours;75.0;;La Latina;1.0;1.0;phone,facebook;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40698888678664;-3.712175352274704;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;;;1;0;2;7;4 days ago;;9;9;17;17;0;;;;;;;;;;flexible;1.0;;40.4069888868,-3.71217535227;Host Has Profile Pic,Is Location Exact,Requires License
Artist home Downtown - Madrid;none;within a day;100.0;;Malasaña;2.0;2.0;email,phone,reviews,jumio;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42199094532338;-3.705870137985821;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo;;77.0;500.0;1800.0;80.0;30.0;1;0;3;350;today;;9;17;21;218;8;91.0;10.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;0.41;40.4219909453,-3.70587013799;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Great rustic sunny apartment at Sol City Center;none;within an hour;100.0;;Cortes;5.0;5.0;email,phone,linkedin,reviews,jumio;Sol, Madrid, Community of Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41608586861936;-3.7030226468347216;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;54.0;350.0;975.0;150.0;20.0;2;15;2;1125;a week ago;;5;22;40;304;77;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;3.0;2.2;40.4160858686,-3.70302264683;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Single room 1 pax in Pz Colón opción a Parking;none;within an hour;100.0;;;2.0;2.0;email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28010, Spain;;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.427497575618894;-3.690682354513132;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;39.0;;;;;1;0;1;1125;3 days ago;;13;39;69;344;31;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;6.33;40.4274975756,-3.69068235451;Host Has Profile Pic,Host Identity Verified,Requires License
Madrid chill out apartment;none;;;;;1.0;1.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.413211923982594;-3.697527068072008;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;30.0;;;;;1;20;1;10;11 months ago;;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.12;40.413211924,-3.69752706807;Host Has Profile Pic,Host Identity Verified,Requires License
APARTAMENTO TURISTICO 18 GRAN VIA;none;within an hour;100.0;;Malasaña;46.0;46.0;email,phone,reviews,manual_offline;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42143424762049;-3.706643558254144;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;48.0;;;;25.0;1;0;1;1125;today;;2;7;15;276;78;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;46.0;3.25;40.4214342476,-3.70664355825;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Habitación confortable en Ático duplex.;none;within an hour;100.0;;Berruguete;4.0;4.0;email,phone,facebook,reviews,jumio;Valdeacederas, Madrid, Comunidad de Madrid 28029, Spain;Valdeacederas;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.46736447234994;-3.703506452408737;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;23.0;;;;;1;0;3;365;a week ago;;7;37;67;342;0;;;;;;;;;;flexible;4.0;;40.4673644723,-3.70350645241;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Cosy flat for a family and well connected;none;;;;Aluche;1.0;1.0;email,phone,reviews,work_email;Aluche, Madrid, Comunidad de Madrid 28047, Spain;Aluche;Lucero;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.40230992573272;-3.7486748321222447;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;69.0;;;;30.0;1;0;5;29;5 days ago;;0;0;0;154;0;;;;;;;;;;moderate;1.0;;40.4023099257,-3.74867483212;Host Has Profile Pic,Is Location Exact,Requires License
